URL,Handle,Title,Body (HTML),Vendor,Type,Tags,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Price,Image Src
https://schoolstore.jostens.com/products/3-ply-sublimated-mask-1607310538305,3-ply-sublimated-mask-1607310538305,3 Ply Sublimated Mask,"<p><span>·</span><span></span><span>3fabricplymasks:</span></p><ultype=""disc""><ultype=""disc""><li>1Ply100%Polyester</li><li>2Plies100%Cotton</li></ul></ul><p><span>·</span><span></span><span>Washable</span></p><p><span>·</span><span></span><span>Antimicrobiallayer</span></p><p><span>·</span><span></span><span>Elasticearstrapstoholdsecurelyinplace</span></p><p><span>·</span><span></span><span>S/M:7""Widthx5""Height;Loops3-1/2""</span></p><p><span>·</span><span></span><span>L/XL:8""Widthx6""Height;Loops4""</span></p><p><span><spandata-ogsb=""""data-ogsc=""""data-ogab=""""data-ogac=""""class=""markhpq4flf9i""data-markjs=""true"">·Youth</span><spandata-ogsb=""""data-ogsc=""""data-ogab=""""data-ogac=""""class=""marka7tbfgbqn""data-markjs=""true"">Size</span>:6”Widthx4”Height;Loops3”</span></p>",eRetailing,PD Custom Product,"Accessories,DTG,FAST,Men,originalProductId_4644142972982,originalProductType_Mask,PD Custom Product,Product311,schoolID_1045519,Women,Youth",Size,L/XL,Color,White,,,18.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607310539561.png?v=1607310540
https://schoolstore.jostens.com/products/gaiter-custom-masks-1607310392885,gaiter-custom-masks-1607310392885,Gaiter Custom Masks,"<ul><li>96%Polyester4%SpandexTubeoffabric</li><li>Non-medicalgrade-doesnotreplaceN95mask</li><li><spanstyle=""0font-size:9.0pt;font-family:'Arial',sans-serif;""new=""""roman=""""color:="""">LightSteelis90/10cotton/polyester</span></li><li><spanstyle=""0font-size:9.0pt;font-family:'Arial',sans-serif;""new=""""roman=""""color:="""">CharcoalHeatheris60/40cotton/polyester</span></li><li>Servesasadditionalbarriertotheoutsideenvironment</li><li>Thesegaitersaresizedforadults</li><li>WashableandReusable</li></ul>",eRetailing,PD Custom Product,"Accessories,DTG,FAST,Men,originalProductId_4644171055158,originalProductType_Mask,PD Custom Product,Product310,schoolID_1045519,Women,Youth",Size,OSFA,Color,Navy,,,19.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607310394186.png?v=1607310395
https://schoolstore.jostens.com/products/dri-power®-active-50-50-cotton-poly-t-shirt-1607310388921,dri-power®-active-50-50-cotton-poly-t-shirt-1607310388921,Dri-Power® Active 50/50 Cotton/Poly T-Shirt,"<h4data-mce-fragment=""1"">ProductDescription</h4><divdata-mce-fragment=""1""id=""product-description""><pdata-mce-fragment=""1""></p><uldata-mce-fragment=""1""><lidata-mce-fragment=""1"">5.6-ounce,50/50cotton/poly</li><lidata-mce-fragment=""1"">Advancedmoisturemanagementperformance</li><lidata-mce-fragment=""1"">Tear-awaylabel</li><lidata-mce-fragment=""1"">Seamless1x1ribknitcrewcollar</li><lidata-mce-fragment=""1"">Double-needlecoverstitchingonfrontneck</li><lidata-mce-fragment=""1"">Shoulder-to-shouldertaping</li><lidata-mce-fragment=""1"">Double-needlesleevesandhem</li></ul></div>",eRetailing,PD Custom Product,"29m,clothing,DTG,Men,originalProductId_4795622883382,originalProductType_Tee,PD Custom Product,Product419,schoolID_1075308,Tee",Size,M,Color,White,,,15.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607310390058.png?v=1607310391
https://schoolstore.jostens.com/products/youth-sport-tek-®-posicharge-®-classic-mesh-short-1607310333173,youth-sport-tek-®-posicharge-®-classic-mesh-short-1607310333173,Youth Sport-Tek ® PosiCharge ®  Classic Mesh Short,"<p><span>*ThisisaYOUTHproduct</span></p><p>Amoisture-wickingshortwiththeclassiclookofopen-holemeshcombinedwithPosiChargetechnologyforequallyenduringcolor.<br>•3.6-ounce,100%polyestermeshwithPosiChargetechnology<br>•Dyed-to-matchtricotlining<br>•Double-layerconstructionwithopen,individuallyhemmedlayersforeasydecoration<br>•Elasticwaistband<br>•Nodrawcord<br>•7-inchinseam<br><br></p><p><imgalt=""""src=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/yst510_480x480.png?v=1600357005""width=""586""height=""61""></p>",eRetailing,PD Custom Product,"clothing,DTG,originalProductId_4752904519734,originalProductType_Shorts,PD Custom Product,Product415,schoolID_1075308,SCREEN,Shorts,YST510",Size,XL,Color,Black,,,18.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607310334611.png?v=1607310335
https://schoolstore.jostens.com/products/youth-dri-power®-active-50-50-cotton-poly-t-shirt-1607310304973,youth-dri-power®-active-50-50-cotton-poly-t-shirt-1607310304973,Youth Dri-Power® Active 50/50 Cotton/Poly T-Shirt,"<h4data-mce-fragment=""1"">ProductDescription</h4><divid=""product-description""data-mce-fragment=""1""><pdata-mce-fragment=""1""></p><uldata-mce-fragment=""1""><lidata-mce-fragment=""1"">5.4-ounce,50/50cotton/poly</li><lidata-mce-fragment=""1"">Moisture-wicking</li><lidata-mce-fragment=""1"">Tear-awaylabel</li><lidata-mce-fragment=""1"">Seamless1x1ribknitcrewcollar</li><lidata-mce-fragment=""1"">Double-needlecoverstitchingonfrontneck</li><lidata-mce-fragment=""1"">Shoulder-to-shouldertaping</li><lidata-mce-fragment=""1"">Double-needlesleevesandhem</li></ul></div>",eRetailing,PD Custom Product,"29b,clothing,DTG,originalProductId_4795617902646,originalProductType_Tee,PD Custom Product,Product418,schoolID_1075308,Tee,Youth",Size,XL,Color,White,,,14.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607310306436.png?v=1607310307
https://schoolstore.jostens.com/products/russell-athletic-mens-essential-performance-tee-1607310167196,russell-athletic-mens-essential-performance-tee-1607310167196,Russell Athletic Men's Essential Performance Tee,"<!--Starttablabels--><div><br></div><ulclass=""tabs-content""><liclass=""active""><p>TheRussellAthletic®EssentialTeedeliversthecomfort,style,andperformancetofityouractivelifestyle.ThisshortsleevecrewneckT-shirtwillkeepyoudryasyousweat,makingiteasytotransitionfromworktoworkout.Thisteefeaturesmoisture-wickingfabric,odorprotection,UPF30+protection,andsoftspunyarnmakingthisteeextracomfortable.Itoffersthecomfortofcottoncombinedwiththebenefitsofperformance.<br><br></p><ul><li>4.75ounce</li><li>60%cotton/40%polyester</li><li>Oxford:Oxford47%cotton/53%polyester</li><li>Dri-Power®MoistureWickingTechnology</li><li>Odorprotection</li><li>Taglesslabel</li><li>RUSSELLATHLETICheatsealedlabelonbottomleftfront</li><li>Crewneck</li><li>UPF30+,providesprotectionfromthesun</li><li>Set-insleeves</li></ul></li><li><imgalt=""ClimaTeeSizeChart""src=""//cdn.shopify.com/s/files/1/0171/8583/3014/files/russle-size-chart-adult.PNG?447""style=""float:none;""><br></li></ul>",eRetailing,PD Custom Product,"64STTM,clothing,complete,customgateway/2681180,DTG,enable_demo,filterSeason_Best Seller,filterSeason_Fall,filterSeason_Spring,filterSeason_Summer,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Men,originalProductId_4431591899190,originalProductType_Tee,PD Custom Product,Product18,schoolID_1045519,Tee",Size,L,Color,Navy,,,19.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607310168632.png?v=1607310169
https://schoolstore.jostens.com/products/sport-tek-®-long-posicharge-®-classic-mesh-short-1607310144383,sport-tek-®-long-posicharge-®-classic-mesh-short-1607310144383,Sport-Tek ®  Long PosiCharge ®  Classic Mesh Short,"<p>Amoisture-wickingshortwiththeclassiclookofopen-holemeshcombinedwithPosiChargetechnologyforequallyenduringcolor.<br>•3.6-ounce,100%polyestermeshwithPosiChargetechnology<br>•Dyed-to-matchtricotlining<br>•Double-layerconstructionwithopen,individuallyhemmedlayersforeasydecoration<br>•Elasticwaistband<br>•Continuousloopdrawcord<br>•9-inchinseam<br><br></p><p><imgalt=""""src=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/st510_480x480.png?v=1600281677""width=""520""height=""52""></p>",eRetailing,PD Custom Product,"clothing,DTG,originalProductId_4752903733302,originalProductType_Shorts,PD Custom Product,Product414,schoolID_1075308,SCREEN,Shorts,ST515",Size,S,Color,Black,,,20.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607310145721.png?v=1607310146
https://schoolstore.jostens.com/products/youth-heavy-blend-50-50-hood-1607310055650,youth-heavy-blend-50-50-hood-1607310055650,Youth Heavy Blend 50/50 Hood,"<spandata-mce-fragment=""1"">*ThisisaYOUTHproduct</span><br><br>•8-ounce,50/50cotton/poly<br>•Double-needlestitchingatwaistbandandcuffs<br>•Double-linedhood<br>•Nodrawcordathood<br>•1x1ribknitcuffsandwaistbandwithspandex<br>•Frontpouchpocket<br><br><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/products/Capture_480x480.png?v=1600877730""alt=""""width=""555""height=""65""data-mce-fragment=""1""data-mce-src=""https://cdn.shopify.com/s/files/1/0303/1092/4425/products/Capture_480x480.png?v=1600877730""><br>",eRetailing,PD Custom Product,"18500B,clothing,DTG,Hoodie,originalProductId_4752894165046,originalProductType_Hoodie,PD Custom Product,Product403,schoolID_1029227,SCREEN,Youth",Size,L,Color,Grey,,,25.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607310056809.png?v=1607310057
https://schoolstore.jostens.com/products/holloway-mens-prospect-hoodie-1607308924764,holloway-mens-prospect-hoodie-1607308924764,Holloway Men's Prospect Hoodie,"TheProspectHoodiebyHollowayisaqualitysweatshirtatanexcellentvalue.Madeof9ounces,60%cotton/40%polyesterfleecebodyandcolorblockinserts,italsofeaturesmatchingself-cuffsandbottomhem,frontpouchpocketandathick,flatbraiddrawcord.<br><br><ul><li>9ounce60%cotton/40%polyesterathleticfleece</li><li>Wovenlabel</li><li>HoodwithflatbraiddrawcordonAdultsizesonly</li><li>Contrastcolorinserts</li><li>Raglansleeves</li><li>Frontpouchpocket</li><li>Rib-knitcuffsandbottomband</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/229546_480x480.png?v=1593033829""alt=""""></p>",eRetailing,PD Custom Product,"229546,clothing,complete,DTG,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Hoodie,Men,originalProductId_4538938589238,originalProductType_Hoodie,PD Custom Product,Product36,schoolID_1076105,women",Size,L,Color,Black/White,,,41.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607308926030.png?v=1607308926
https://schoolstore.jostens.com/products/youth-heavy-blend-50-50-hood-1607308336504,youth-heavy-blend-50-50-hood-1607308336504,Youth Heavy Blend 50/50 Hood,"<spandata-mce-fragment=""1"">*ThisisaYOUTHproduct</span><br><br>•8-ounce,50/50cotton/poly<br>•Double-needlestitchingatwaistbandandcuffs<br>•Double-linedhood<br>•Nodrawcordathood<br>•1x1ribknitcuffsandwaistbandwithspandex<br>•Frontpouchpocket<br><br><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/products/Capture_480x480.png?v=1600877730""alt=""""width=""555""height=""65""data-mce-fragment=""1""data-mce-src=""https://cdn.shopify.com/s/files/1/0303/1092/4425/products/Capture_480x480.png?v=1600877730""><br>",eRetailing,PD Custom Product,"18500B,clothing,DTG,Hoodie,originalProductId_4752894165046,originalProductType_Hoodie,PD Custom Product,Product403,schoolID_1054040,SCREEN,Youth",Size,XS,Color,Royal,,,25.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607308338827.png?v=1607308340
https://schoolstore.jostens.com/products/youth-heavy-blend-50-50-hood-1607308182617,youth-heavy-blend-50-50-hood-1607308182617,Youth Heavy Blend 50/50 Hood,"<spandata-mce-fragment=""1"">*ThisisaYOUTHproduct</span><br><br>•8-ounce,50/50cotton/poly<br>•Double-needlestitchingatwaistbandandcuffs<br>•Double-linedhood<br>•Nodrawcordathood<br>•1x1ribknitcuffsandwaistbandwithspandex<br>•Frontpouchpocket<br><br><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/products/Capture_480x480.png?v=1600877730""alt=""""width=""555""height=""65""data-mce-fragment=""1""data-mce-src=""https://cdn.shopify.com/s/files/1/0303/1092/4425/products/Capture_480x480.png?v=1600877730""><br>",eRetailing,PD Custom Product,"18500B,clothing,DTG,Hoodie,originalProductId_4752894165046,originalProductType_Hoodie,PD Custom Product,Product403,schoolID_1001082,SCREEN,Youth",Size,XL,Color,Cardinal,,,25.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607308183910.png?v=1607308184
https://schoolstore.jostens.com/products/russell-athletic-mens-dri-power-fleece-hoodie-1607308050112,russell-athletic-mens-dri-power-fleece-hoodie-1607308050112,Russell Athletic Men's Dri-Power Fleece Hoodie,"RussellAthletic®knowssweatshirts.They'vebeenmakingthemformorethan80years.TheRussellAthletic®Men'sDri-Power®FleeceHoodiefeaturesmoisture-wickingfabric,frontmuffpocket,ribbedcuffsandwaistband,three-endfleece,andaknitdrawcord.Staydryasyousweat.<br><br><ul><li>9.3ounce</li><li>Colors:50%cotton/50%polyester</li><li>Oxford:52%polyester/48%cotton</li><li>Dri-Power®MoistureWickingTechnology</li><li>""R""logoflagtagonlefthem</li><li>Double-plyhoodwithdrawcord</li><li>Set-insleeves*Frontpouchpocket</li><li>Rib-knitcuffsandbottomband</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/695_480x480.png?v=1593028338""alt=""""></p>",eRetailing,PD Custom Product,"695HBM,clothing,complete,customgateway/2707685,DTG,enable_demo,filterSeason_Best Seller,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Hoodie,Men,originalProductId_4431612837942,originalProductType_Hoodie,PD Custom Product,printingType_DGT,Product14,schoolID_1001082",Size,XL,Color,Cardinal,,,38.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607308051527.png?v=1607308052
https://schoolstore.jostens.com/products/russell-athletic-mens-dri-power-fleece-hoodie-1607308018956,russell-athletic-mens-dri-power-fleece-hoodie-1607308018956,Russell Athletic Men's Dri-Power Fleece Hoodie,"RussellAthletic®knowssweatshirts.They'vebeenmakingthemformorethan80years.TheRussellAthletic®Men'sDri-Power®FleeceHoodiefeaturesmoisture-wickingfabric,frontmuffpocket,ribbedcuffsandwaistband,three-endfleece,andaknitdrawcord.Staydryasyousweat.<br><br><ul><li>9.3ounce</li><li>Colors:50%cotton/50%polyester</li><li>Oxford:52%polyester/48%cotton</li><li>Dri-Power®MoistureWickingTechnology</li><li>""R""logoflagtagonlefthem</li><li>Double-plyhoodwithdrawcord</li><li>Set-insleeves*Frontpouchpocket</li><li>Rib-knitcuffsandbottomband</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/695_480x480.png?v=1593028338""alt=""""></p>",eRetailing,PD Custom Product,"695HBM,clothing,complete,customgateway/2707685,DTG,enable_demo,filterSeason_Best Seller,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Hoodie,Men,originalProductId_4431612837942,originalProductType_Hoodie,PD Custom Product,printingType_DGT,Product14,schoolID_1001082",Size,XL,Color,Cardinal,,,38.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607308020317.png?v=1607308021
https://schoolstore.jostens.com/products/russell-athletic-mens-dri-power-fleece-hoodie-1607307990838,russell-athletic-mens-dri-power-fleece-hoodie-1607307990838,Russell Athletic Men's Dri-Power Fleece Hoodie,"RussellAthletic®knowssweatshirts.They'vebeenmakingthemformorethan80years.TheRussellAthletic®Men'sDri-Power®FleeceHoodiefeaturesmoisture-wickingfabric,frontmuffpocket,ribbedcuffsandwaistband,three-endfleece,andaknitdrawcord.Staydryasyousweat.<br><br><ul><li>9.3ounce</li><li>Colors:50%cotton/50%polyester</li><li>Oxford:52%polyester/48%cotton</li><li>Dri-Power®MoistureWickingTechnology</li><li>""R""logoflagtagonlefthem</li><li>Double-plyhoodwithdrawcord</li><li>Set-insleeves*Frontpouchpocket</li><li>Rib-knitcuffsandbottomband</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/695_480x480.png?v=1593028338""alt=""""></p>",eRetailing,PD Custom Product,"695HBM,clothing,complete,customgateway/2707685,DTG,enable_demo,filterSeason_Best Seller,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Hoodie,Men,originalProductId_4431612837942,originalProductType_Hoodie,PD Custom Product,printingType_DGT,Product14,schoolID_1001082",Size,XL,Color,Cardinal,,,38.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607307992369.png?v=1607307993
https://schoolstore.jostens.com/products/russell-athletic-mens-dri-power-fleece-hoodie-1607307979092,russell-athletic-mens-dri-power-fleece-hoodie-1607307979092,Russell Athletic Men's Dri-Power Fleece Hoodie,"RussellAthletic®knowssweatshirts.They'vebeenmakingthemformorethan80years.TheRussellAthletic®Men'sDri-Power®FleeceHoodiefeaturesmoisture-wickingfabric,frontmuffpocket,ribbedcuffsandwaistband,three-endfleece,andaknitdrawcord.Staydryasyousweat.<br><br><ul><li>9.3ounce</li><li>Colors:50%cotton/50%polyester</li><li>Oxford:52%polyester/48%cotton</li><li>Dri-Power®MoistureWickingTechnology</li><li>""R""logoflagtagonlefthem</li><li>Double-plyhoodwithdrawcord</li><li>Set-insleeves*Frontpouchpocket</li><li>Rib-knitcuffsandbottomband</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/695_480x480.png?v=1593028338""alt=""""></p>",eRetailing,PD Custom Product,"695HBM,clothing,complete,customgateway/2707685,DTG,enable_demo,filterSeason_Best Seller,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Hoodie,Men,originalProductId_4431612837942,originalProductType_Hoodie,PD Custom Product,printingType_DGT,Product14,schoolID_1001082",Size,XL,Color,Cardinal,,,38.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607307980341.png?v=1607307981
